NETWORK_ID: landyl
ISSUE_ID: FSIS-2935
UPDATES: ON
PROCESS_DATE: 4/10/2018

ROW_NUMBER|SYSTEM_SOURCE|SYSTEM_SOURCE_ID|MEMBER_NUMBER|IS_POLICY|STATUS_CODE|STATUS_DATE|CARRIER_INTEGRATE_FLOW_ID|INTEGRATE_PLAN|CARRIER_NAME|CARRIER_STATE|CARRIER_PRODUCT_LINE|PLAN_NAME|CARRIER_ID|PLAN_ID|RIDER_ID|FIRST_NAME|MIDDLE_NAME|LAST_NAME|GENDER|BIRTH_DATE|POLICY_NUMBER|MONTHLY_PREMIUM|FREQUENCY_TO_DEBIT|CARRIER_EFFECTIVE_DATE|EFFECTIVE_START_DATE|CANCELLATION_DATE|ADDRESS_TYPE|ADDRESS_LINE_1|ADDRESS_LINE_2|CITY|STATE|ZIP_CODE|EMAIL|DAY_PHONE_NUMBER|EVENING_PHONE_NUMBER|MOBILE_PHONE_NUMBER|FAX_PHONE_NUMBER|SALES_REP|MEDICARE_ID|ALLIANCE_ID|ALLIANCE_UID|ALLIANCE_PARTNER_ID|LEAD_ID|SOURCE_PARTNER_ID|USER_PROFILE_ID
11|DesignPattens|456799|1|1|R1|3/26/2018|1|1|LANDY - Manhattan Life Insurance |KY|MS|LANDY - Generic Plan C||||Gpwemof||Azjewto|M|5/13/1956|4s06e3669|90.86|M|1/19/2018|1/19/2018||HOME|8593 Unknown Way||Gotham|KY|53762|456799_LANDY_TEST@github.com|1767930432|2789686747|4104161307|8041835205||2440798339|LYX7434000|||||
12|DesignPattens|456800|1|1|R1|3/26/2018|1|1|LANDY - Medico Corp Insurance |KY|MS|LANDY - Generic Plan K||||Iculqbq||Yummehu|M|11/25/1956|25y67g7268|144.37|M|2/24/2018|2/24/2018||HOME|4562 Unknown Way||Gotham|KY|26072|456800_LANDY_TEST@github.com|3994905635|3601682114|4835390728|6857191419||2733849369|LYX7434000|||||
13|DesignPattens|456801|1|1|R1|3/26/2018|1|1|LANDY - Medico Insurance |KY|MS|LANDY - Generic Plan H||||Xlqtroz||Ffsnmuw|M|1/28/1956|5l48x0147|130.65|M|2/21/2018|2/21/2018||HOME|5343 Unknown Way||Gotham|KY|68696|456801_LANDY_TEST@github.com|6512326690|7479514465|9672244426|6533483995||3636952296|LYX7434000|||||
14|DesignPattens|456802|1|1|R1|3/26/2018|1|1|LANDY - Medico Insurance  2|KY|MS|LANDY - Generic Plan C||||Xwjkuhj||Atoxkhb|M|4/15/1956|1f13a1087|116.75|M|3/21/2018|3/21/2018||HOME|9991 Unknown Way||Gotham|KY|18858|456802_LANDY_TEST@github.com|9435720599|7151995745|1697450299|9377859515||3099627671|LYX7434000|||||
15|DesignPattens|456803|1|1|R1|3/26/2018|1|1|LANDY - Mutual of Omaha Insurance |KY|MS|LANDY - Generic Plan FHD||||Jhcsoyl||Yfecych|M|7/3/1956|9i9j2623|100.13|M|2/21/2018|2/21/2018||HOME|4823 Unknown Way||Gotham|KY|83310|456803_LANDY_TEST@github.com|3097399636|9971971887|4040125336|3460076781||9118158626|LYX7434000|||||
16|DesignPattens|456804|1|1|R1|3/26/2018|1|1|LANDY - Omaha Insurance |KY|MS|LANDY - Generic Plan K||||Ztbpyur||Tvbawul|M|8/10/1956|1z44r5359|130.91|M|3/18/2018|3/18/2018||HOME|3317 Unknown Way||Gotham|KY|39705|456804_LANDY_TEST@github.com|9938723017|8715801698|2578955244|2098076230||1391052599|LYX7434000|||||
17|DesignPattens|456805|1|1|R1|3/26/2018|1|1|LANDY - Standard Life and Casualty Insurance |KY|MS|LANDY - Generic Plan D||||Uxikydp||Ubdcoix|M|10/6/1956|78t9s1411|98.86|M|1/22/2018|1/22/2018||HOME|4855 Unknown Way||Gotham|KY|15198|456805_LANDY_TEST@github.com|5389655699|3554874423|2547997021|4010239465||1077250923|LYX7434000|||||
18|DesignPattens|456806|1|1|R1|3/26/2018|1|1|LANDY - Thrivent Financial for Lutherans|KY|MS|LANDY - Generic Plan F||||Rkuewcg||Sjqbijm|M|10/11/1956|18t76z5109|143.98|M|2/21/2018|2/21/2018||HOME|3789 Unknown Way||Gotham|KY|18427|456806_LANDY_TEST@github.com|9948393624|5770597638|1421829257|8474264698||3435497637|LYX7434000|||||
19|DesignPattens|456807|1|1|R1|3/26/2018|1|1|LANDY - UnitedHealthcare Insurance |KY|MS|LANDY - Generic Plan L||||Vasiagt||Iitgjrr|M|10/10/1956|64n69q5207|117.8|M|1/15/2018|1/15/2018||HOME|5951 Unknown Way||Gotham|KY|61293|456807_LANDY_TEST@github.com|6474602468|5743351261|3556250377|8885257170||3570635055|LYX7434000|||||
20|DesignPattens|456808|1|1|R1|3/26/2018|1|1|LANDY - AARP - UnitedHealthcare Insurance |OH|MS|LANDY - Generic Plan D||||Gpwgdce||Ahenrzf|M|11/24/1956|27d82d3470|85.82|M|3/7/2018|3/7/2018||HOME|2035 Unknown Way||Gotham|OH|70048|456808_LANDY_TEST@github.com|5980802686|9861826542|6773744295|6415976074||3792085562|LYX7434000|||||
21|DesignPattens|456809|1|1|R1|3/26/2018|1|1|LANDY - Aetna Health and Life Insurance |OH|MS|LANDY - Generic Plan D||||Airzmjn||Dnvegzj|M|4/14/1956|4t40a7449|124.96|M|2/21/2018|2/21/2018||HOME|2350 Unknown Way||Gotham|OH|87542|456809_LANDY_TEST@github.com|6301271256|4002496032|4914471305|3035878180||7044008047|LYX7434000|||||
22|DesignPattens|456810|1|1|R1|3/26/2018|1|1|LANDY - Aetna Health and Life Insurance  2|OH|MS|LANDY - Generic Plan D||||Jdarbew||Olzvxdw|M|1/21/1956|3f91t3238|126.64|M|3/11/2018|3/11/2018||HOME|5754 Unknown Way||Gotham|OH|95311|456810_LANDY_TEST@github.com|1776507476|9187459277|6912883055|8791447377||8268951390|LYX7434000|||||
23|DesignPattens|456811|1|1|R1|3/26/2018|1|1|LANDY - Aetna Life Insurance |OH|MS|LANDY - Generic Plan G||||Jmtersc||Foajtxm|M|9/18/1956|4z62c4131|119.72|M|2/21/2018|2/21/2018||HOME|6806 Unknown Way||Gotham|OH|46577|456811_LANDY_TEST@github.com|8572065768|5048274635|7830965915|1988169461||6737662359|LYX7434000|||||
24|DesignPattens|456812|1|1|R1|3/26/2018|1|1|LANDY - American Retirement Life Insurance |OH|MS|LANDY - Generic Plan J||||Tfugthl||Dqkmwub|M|1/17/1956|2m18b0878|133.71|M|1/22/2018|1/22/2018||HOME|6109 Unknown Way||Gotham|OH|92870|456812_LANDY_TEST@github.com|3779165806|6470384606|7563338474|9555293785||8448236982|LYX7434000|||||
25|DesignPattens|456813|1|1|R1|3/26/2018|1|1|LANDY - Anthem Blue Cross and Blue Shield - Colorado|OH|MS|LANDY - Generic Plan H||||Idrcbto||Grhuibp|M|2/20/1956|7x80y2188|142.95|M|3/16/2018|3/16/2018||HOME|1035 Unknown Way||Gotham|OH|31918|456813_LANDY_TEST@github.com|9853268913|3344462025|9317346069|2808583594||9783979023|LYX7434000|||||
26|DesignPattens|456814|1|1|F1|3/26/2018|1|1|LANDY - Assured Life Association|OH|MS|LANDY - Generic Plan N||||Lvegiai||Vyqrooo|M|5/23/1956|8s31e1082|108.33|M|1/10/2018|1/10/2018||HOME|1029 Unknown Way||Gotham|OH|82514|456814_LANDY_TEST@github.com|7537147963|1328575480|8456964810|9108309635||8418518050|LYX7434000|||||
27|DesignPattens|456815|1|1|F1|3/26/2018|1|1|LANDY - Bankers Fidelity Life Insurance |OH|MS|LANDY - Generic Plan C||||Kiynhoo||Snmuwit|M|7/12/1956|5z84u6075|129.6|M|3/22/2018|3/22/2018||HOME|7873 Unknown Way||Gotham|OH|92354|456815_LANDY_TEST@github.com|9129085350|1053499049|5687115015|5341957601||6588853282|LYX7434000|||||
28|DesignPattens|456816|1|1|F1|3/26/2018|1|1|LANDY - Central United Life|OH|DT|LANDY - Generic Plan DVH||||Pcpjyjt||Lniazuc|M|6/25/1956|8j51z2145|77.51|M|3/21/2018|3/21/2018||HOME|5863 Unknown Way||Gotham|OH|96186|456816_LANDY_TEST@github.com|3286696389|3929847160|7605710465|6095161811||2349773892|LYX7434000|||||
29|DesignPattens|456817|1|1|F1|3/26/2018|1|1|LANDY - Cigna Health and Life Insurance |OH|MS|LANDY - Generic Plan E||||Tvgjnrp||Wstxwad|M|11/2/1956|81s4p6379|134.74|M|1/4/2018|1/4/2018||HOME|8411 Unknown Way||Gotham|OH|32986|456817_LANDY_TEST@github.com|2577581426|1773989289|4073248901|7710826345||2341814534|LYX7434000|||||
30|DesignPattens|456818|1|1|F1|3/26/2018|1|1|LANDY - Community Insurance |OH|MS|LANDY - Generic Plan C||||Zvtnmxc||Kzigbmo|M|8/26/1956|3i74g4997|147.12|M|3/15/2018|3/15/2018||HOME|9393 Unknown Way||Gotham|OH|52030|456818_LANDY_TEST@github.com|4708258241|8603353887|1707729409|6697024954||5473052099|LYX7434000|||||
31|DesignPattens|456819|1|1|F1|3/26/2018|1|1|LANDY - CSI Life Insurance |OH|MS|LANDY - Generic Plan A||||Wnxxyhv||Btizkxk|M|3/6/1956|4k1z8953|96.82|M|1/13/2018|1/13/2018||HOME|6500 Unknown Way||Gotham|OH|49525|456819_LANDY_TEST@github.com|5637230834|4435145978|5020435550|1465775315||3281012223|LYX7434000|||||
32|DesignPattens|456820|1|1|F1|3/26/2018|1|1|LANDY - Equitable Life and Casualty Insurance |OH|MS|LANDY - Generic Plan D||||Yirreyg||Hlcibww|M|8/10/1956|2v88x0933|111.95|M|3/22/2018|3/22/2018||HOME|7008 Unknown Way||Gotham|OH|48427|456820_LANDY_TEST@github.com|4527883118|3659577083|4603145224|1825192802||8205290901|LYX7434000|||||
33|DesignPattens|456821|1|1|F1|3/26/2018|1|1|LANDY - Forethought|OH|MS|LANDY - Generic Plan I||||Uqzedzz||Gbtneaw|M|12/25/1956|14g56m7274|106.49|M|1/6/2018|1/6/2018||HOME|4790 Unknown Way||Gotham|OH|77816|456821_LANDY_TEST@github.com|7151180485|4883933147|5278922622|1213590919||1505313836|LYX7434000|||||
34|DesignPattens|456822|1|1|F1|3/26/2018|1|1|LANDY - Gerber Life Insurance |OH|MS|LANDY - Generic Plan FHD||||Drskaee||Vtrgzgi|M|3/2/1956|8u7n8029|142.14|M|3/10/2018|3/10/2018||HOME|1317 Unknown Way||Gotham|OH|69709|456822_LANDY_TEST@github.com|1077608159|5730048707|7693959819|1520100496||5394496544|LYX7434000|||||
35|DesignPattens|456823|1|1|F1|3/26/2018|1|1|LANDY - Government Personnel Mutual Life Insurance |OH|MS|LANDY - Generic Plan E||||Tldocix||Hlprosy|M|8/18/1956|7y76f4359|119.57|M|2/17/2018|2/17/2018||HOME|3961 Unknown Way||Gotham|OH|91846|456823_LANDY_TEST@github.com|8413777215|2268500285|3713021571|8236234586||5801550583|LYX7434000|||||
36|DesignPattens|456824|1|1|F1|3/26/2018|1|1|LANDY - GPM Health and Life Insurance |OH|MS|LANDY - Generic Plan FHD||||Wbggivn||Cmjzvfp|M|10/5/1956|20e3r3699|149.15|M|2/19/2018|2/19/2018||HOME|7815 Unknown Way||Gotham|OH|62018|456824_LANDY_TEST@github.com|3742188619|8167589868|4722353206|5625145045||8712751514|LYX7434000|||||
37|DesignPattens|456825|1|1|F1|3/26/2018|1|1|LANDY - Manhattan Life Insurance |OH|MS|LANDY - Generic Plan K||||Grjrlck||Zhtjvkq|M|9/16/1956|5g22u6993|94.21|M|3/25/2018|3/25/2018||HOME|6308 Unknown Way||Gotham|OH|44504|456825_LANDY_TEST@github.com|4726219883|5140608725|6222866423|3318162774||7184313869|LYX7434000|||||
38|DesignPattens|456826|1|1|F1|3/26/2018|1|1|LANDY - Marquette Constitution|OH|MS|LANDY - Generic Plan D||||Suxjysr||Wudcyjh|M|8/17/1956|3k47u0151|110.28|M|1/5/2018|1/5/2018||HOME|4812 Unknown Way||Gotham|OH|97003|456826_LANDY_TEST@github.com|1369231539|2390924093|5950612756|2940364483||7356943430|LYX7434000|||||
39|DesignPattens|456827|1|1|F1|3/26/2018|1|1|LANDY - Medico Corp Insurance |OH|MS|LANDY - Generic Plan D||||Omewrur||Adjpzoz|M|8/7/1956|4q5g9328|75.66|M|1/9/2018|1/9/2018||HOME|9048 Unknown Way||Gotham|OH|23303|456827_LANDY_TEST@github.com|5257883098|7767225706|3349492773|2948072574||8855635856|LYX7434000|||||
40|DesignPattens|456828|1|1|F1|3/26/2018|1|1|LANDY - Medico Corp Insurance |OH|MS|LANDY - Generic Plan B||||Zjzilmk||Nbomsqq|M|9/6/1956|8t6m1843|146.92|M|1/1/2018|1/1/2018||HOME|3471 Unknown Way||Gotham|OH|15060|456828_LANDY_TEST@github.com|7685744584|3329529955|1368892243|4356312733||6641789347|LYX7434000|||||
41|DesignPattens|456829|1|1|F1|3/26/2018|1|1|LANDY - Mutual of Omaha Insurance |OH|MS|LANDY - Generic Plan B||||Vijujvt||Jteptaf|M|8/22/1956|1u79l6959|106.64|M|3/24/2018|3/24/2018||HOME|9539 Unknown Way||Gotham|OH|70045|456829_LANDY_TEST@github.com|8059369219|2017653069|4799459124|4862946317||8537917595|LYX7434000|||||
42|DesignPattens|456830|1|1|F1|3/26/2018|1|1|LANDY - New Era Life Insurance |OH|MS|LANDY - Generic Plan C||||Pdbpltx||Offabqh|M|7/18/1956|3e42h1910|71.11|M|1/5/2018|1/5/2018||HOME|2046 Unknown Way||Gotham|OH|38452|456830_LANDY_TEST@github.com|3923236832|9111230555|3810595237|9477321463||5552650229|LYX7434000|||||
43|DesignPattens|456831|1|1|F1|3/26/2018|1|1|LANDY - Omaha Insurance |OH|MS|LANDY - Generic Plan H||||Gheqgyf||Eifjlpn|M|2/17/1956|5u47v3837|121.68|M|3/14/2018|3/14/2018||HOME|9897 Unknown Way||Gotham|OH|83939|456831_LANDY_TEST@github.com|6220034475|3534222674|5248383136|4315235362||9848362297|LYX7434000|||||
44|DesignPattens|456832|1|1|F1|3/26/2018|1|1|LANDY - Philadelphia American Life Insurance |OH|MS|LANDY - Generic Plan N||||Rywwqiy||Bwhdhxi|M|7/8/1956|3j8c3144|74.13|M|2/8/2018|2/8/2018||HOME|4982 Unknown Way||Gotham|OH|83319|456832_LANDY_TEST@github.com|2319786282|7106473814|8888079228|6613221360||2429387293|LYX7434000|||||
45|DesignPattens|456833|1|1|F1|3/26/2018|1|1|LANDY - Stonebridge Life Insurance |OH|MS|LANDY - Generic Plan I||||Bwbessg||Ocmhfxj|M|12/10/1956|16i01e9290|109.92|M|2/13/2018|2/13/2018||HOME|3843 Unknown Way||Gotham|OH|11633|456833_LANDY_TEST@github.com|2631488167|9764541739|3880566427|1632596592||5744398873|LYX7434000|||||
46|DesignPattens|456834|1|1|F1|3/26/2018|1|1|LANDY - Transamerica Premier Life Insurance |OH|MS|LANDY - Generic Plan I||||Upyrkgo||Zvwpugb|M|4/12/1956|8l52z3140|97.4|M|1/23/2018|1/23/2018||HOME|9597 Unknown Way||Gotham|OH|24858|456834_LANDY_TEST@github.com|8052957781|5943181687|3774730153|8724406302||3527969575|LYX7434000|||||
47|DesignPattens|456835|1|1|F1|3/26/2018|1|1|LANDY - United of Omaha Life Insurance|OH|MS|LANDY - Generic Plan F||||Xroshmg||Pwyyhjn|M|10/17/1956|71j97r2358|145.26|M|3/7/2018|3/7/2018||HOME|7850 Unknown Way||Gotham|OH|84916|456835_LANDY_TEST@github.com|5082753865|5116902322|9412215518|8512349142||1470674250|LYX7434000|||||
48|DesignPattens|456836|1|1|F1|3/26/2018|1|1|LANDY - United World Life Insurance |OH|MS|LANDY - Generic Plan K||||Zbctfnu||Ykcwniq|M|3/9/1956|1n8n1657|134.72|M|1/11/2018|1/11/2018||HOME|8233 Unknown Way||Gotham|OH|24248|456836_LANDY_TEST@github.com|9021623892|4412011221|8554536785|2265879306||6117294085|LYX7434000|||||
49|DesignPattens|456837|1|1|F1|3/26/2018|1|1|LANDY - UnitedHealthcare Insurance |OH|MS|LANDY - Generic Plan E||||Jjgxkun||Gnmzfkq|M|10/9/1956|66g1c1988|117.97|M|1/6/2018|1/6/2018||HOME|1069 Unknown Way||Gotham|OH|17495|456837_LANDY_TEST@github.com|3209515264|4289563021|3013816768|2017921305||1255359645|LYX7434000|||||
50|DesignPattens|456838|1|1|F1|3/26/2018|1|1|LANDY - AARP - UnitedHealthcare Insurance |IN|MS|LANDY - Generic Plan H||||Mcsuzwz||Zuysuwj|M|9/21/1956|8k96o6934|135.13|M|2/15/2018|2/15/2018||HOME|3630 Unknown Way||Gotham|IN|41679|456838_LANDY_TEST@github.com|2213731768|5210339932|1073661776|5343800533||7088307489|LYX7434000|||||
51|DesignPattens|456839|1|1|F1|3/26/2018|1|1|LANDY - Admiral Life|IN|MS|LANDY - Generic Plan D||||Jnkfcia||Qwditzo|M|4/27/1956|4s41w0585|96.68|M|2/18/2018|2/18/2018||HOME|4947 Unknown Way||Gotham|IN|70251|456839_LANDY_TEST@github.com|5828732424|1032318155|1346955482|6945969341||3680204350|LYX7434000|||||
52|DesignPattens|456840|1|1|F1|3/26/2018|1|1|LANDY - Aetna Life Insurance |IN|MS|LANDY - Generic Plan L||||Wbrrpqz||Cndmcxj|M|5/11/1956|3q72h1665|90.32|M|1/21/2018|1/21/2018||HOME|2277 Unknown Way||Gotham|IN|15783|456840_LANDY_TEST@github.com|8864941365|8940859653|3589536094|7948458964||6898318842|LYX7434000|||||
53|DesignPattens|456841|1|1|F1|3/26/2018|1|1|LANDY - Aflac|IN|MS|LANDY - Generic Plan I||||Fovwmvd||Pnuxjhj|M|2/17/1956|5f37n3888|147.59|M|2/6/2018|2/6/2018||HOME|9778 Unknown Way||Gotham|IN|60073|456841_LANDY_TEST@github.com|2668221766|7844330204|4292625629|1872324049||7583337497|LYX7434000|||||
54|DesignPattens|456842|1|1|F1|3/26/2018|1|1|LANDY - American Continental Insurance |IN|MS|LANDY - Generic Plan E||||Mmdmaoj||Odywbcv|M|8/9/1956|7u8o5504|118.69|M|2/21/2018|2/21/2018||HOME|6253 Unknown Way||Gotham|IN|24589|456842_LANDY_TEST@github.com|8457200111|1657070361|8404124389|7633557412||5384628897|LYX7434000|||||
55|DesignPattens|456843|1|1|F1|3/26/2018|1|1|LANDY - American Retirement Life Insurance |IN|MS|LANDY - Generic Plan I||||Zgfkflg||Mzoulgj|M|12/10/1956|80e43q9283|70.64|M|2/20/2018|2/20/2018||HOME|4719 Unknown Way||Gotham|IN|75573|456843_LANDY_TEST@github.com|5609388397|4761218761|9232971369|5007215478||9704234643|LYX7434000|||||
56|DesignPattens|456844|1|1|F1|3/26/2018|1|1|LANDY - Anthem Blue Cross and Blue Shield - Virginia|IN|MS|LANDY - Generic Plan B||||Guxfjto||Ohszhaf|M|8/14/1956|7r26a9641|134.47|M|2/12/2018|2/12/2018||HOME|8931 Unknown Way||Gotham|IN|90027|456844_LANDY_TEST@github.com|5405660880|4731086130|2994386332|4538647711||2611061295|LYX7434000|||||
57|DesignPattens|456845|1|1|F1|3/26/2018|1|1|LANDY - Anthem Insurance |IN|MS|LANDY - Generic Plan F||||Qhduwot||Xdgiydy|M|2/16/1956|8p94u6497|88.72|M|2/9/2018|2/9/2018||HOME|5704 Unknown Way||Gotham|IN|64190|456845_LANDY_TEST@github.com|3865521203|7567650186|5492656718|6348635048||8544580613|LYX7434000|||||
58|DesignPattens|456846|1|1|F1|3/26/2018|1|1|LANDY - Bankers Fidelity Assurance |IN|MS|LANDY - Generic Plan C||||Akszhxt||Qkwkejj|M|1/20/1956|6x07a2488|86.77|M|3/5/2018|3/5/2018||HOME|4405 Unknown Way||Gotham|IN|93187|456846_LANDY_TEST@github.com|3832864620|7939677520|5728350094|1689548209||5434097011|LYX7434000|||||
59|DesignPattens|456847|1|1|F1|3/26/2018|1|1|LANDY - Bankers Fidelity Life Insurance |IN|MS|LANDY - Generic Plan FHD||||Vdhipai||Sdcvkyh|M|11/26/1956|23d58s3529|129.45|M|1/18/2018|1/18/2018||HOME|8242 Unknown Way||Gotham|IN|25374|456847_LANDY_TEST@github.com|2943674996|2638052029|8804666733|2069465880||7157874265|LYX7434000|||||
60|DesignPattens|456848|1|1|F1|3/26/2018|1|1|LANDY - Central States Indemnity  of Omaha|IN|MS|LANDY - Generic Plan E||||Arncrvw||Jmmpkfb|M|12/14/1956|12t19l4650|70.96|M|2/18/2018|2/18/2018||HOME|7317 Unknown Way||Gotham|IN|17031|456848_LANDY_TEST@github.com|7323813635|5399442282|1803071023|1107924933||9829922205|LYX7434000|||||
61|DesignPattens|456849|1|1|F1|3/26/2018|1|1|LANDY - Central United Life|IN|DT|LANDY - Generic Plan DVH||||Gbbldua||Qkuzvao|M|4/28/1956|6n28q3200|131.72|M|1/1/2018|1/1/2018||HOME|4459 Unknown Way||Gotham|IN|42021|456849_LANDY_TEST@github.com|9553453270|4826451997|7565954583|3493295844||4085391921|LYX7434000|||||
62|DesignPattens|456850|1|1|F1|3/26/2018|1|1|LANDY - Cigna Health and Life Insurance |IN|MS|LANDY - Generic Plan H||||Dcvwhwj||Yeqaaby|M|8/16/1956|8y43d8096|107.51|M|1/23/2018|1/23/2018||HOME|5775 Unknown Way||Gotham|IN|76378|456850_LANDY_TEST@github.com|4268973619|6275765951|6939732249|5283801993||4905622697|LYX7434000|||||
63|DesignPattens|456851|1|1|F1|3/26/2018|1|1|LANDY - Combined Insurance  of America|IN|MS|LANDY - Generic Plan J||||Eujqiih||Xsxyoso|M|2/9/1956|4c1b4924|122.22|M|2/22/2018|2/22/2018||HOME|4346 Unknown Way||Gotham|IN|97797|456851_LANDY_TEST@github.com|3987072510|7705608673|2222838627|1759647655||4654452638|LYX7434000|||||
64|DesignPattens|456852|1|1|F1|3/26/2018|1|1|LANDY - Continental Life Insurance  of Brentwood, Tennessee|IN|MS|LANDY - Generic Plan E||||Qyrkhqb||Icaftaz|M|3/14/1956|7a55u5490|117.63|M|2/4/2018|2/4/2018||HOME|5403 Unknown Way||Gotham|IN|25803|456852_LANDY_TEST@github.com|5364373249|1641893671|3335565421|4178679981||7217550164|LYX7434000|||||
65|DesignPattens|456853|1|1|F1|3/26/2018|1|1|LANDY - CSI Life Insurance |IN|MS|LANDY - Generic Plan N||||Hfnnatw||Nakxzoi|M|6/25/1956|5j98t4864|140.38|M|2/25/2018|2/25/2018||HOME|3444 Unknown Way||Gotham|IN|88582|456853_LANDY_TEST@github.com|4754062507|2943055751|3583821163|7850757679||8513416851|LYX7434000|||||
